index,Class
48270,LowIncome
19042,LowIncome
42016,LowIncome
27573,HighIncome
3677,LowIncome
6368,LowIncome
48017,LowIncome
43653,LowIncome
18317,LowIncome
34326,LowIncome
41115,LowIncome
18770,LowIncome
22083,LowIncome
4082,LowIncome
28540,LowIncome
47107,LowIncome
20278,LowIncome
36189,LowIncome
7151,LowIncome
42206,LowIncome
19728,LowIncome
32186,LowIncome
10544,LowIncome
12599,LowIncome
622,LowIncome
35158,LowIncome
37792,LowIncome
39678,LowIncome
2161,LowIncome
15616,LowIncome
16252,HighIncome
9243,LowIncome
18876,LowIncome
2441,HighIncome
27712,LowIncome
24313,LowIncome
21459,LowIncome
4208,HighIncome
34814,LowIncome
8466,LowIncome
23194,LowIncome
27843,HighIncome
8739,LowIncome
32581,LowIncome
45107,LowIncome
46388,LowIncome
38896,LowIncome
23101,LowIncome
27956,LowIncome
11985,LowIncome
11378,LowIncome
30050,HighIncome
46485,LowIncome
14427,LowIncome
4633,LowIncome
29551,HighIncome
48255,LowIncome
13121,LowIncome
20761,LowIncome
29905,LowIncome
27758,LowIncome
28248,LowIncome
5668,LowIncome
23441,LowIncome
21509,LowIncome
34983,HighIncome
42025,LowIncome
27709,HighIncome
48647,LowIncome
21584,LowIncome
29580,HighIncome
24774,LowIncome
42330,LowIncome
46763,HighIncome
22405,HighIncome
17909,LowIncome
33669,HighIncome
15127,LowIncome
41656,LowIncome
23735,LowIncome
18689,LowIncome
2940,LowIncome
17722,LowIncome
3112,LowIncome
11531,LowIncome
35021,LowIncome
32262,LowIncome
5370,LowIncome
12735,LowIncome
6869,HighIncome
43980,LowIncome
2960,LowIncome
9719,LowIncome
40950,HighIncome
4779,LowIncome
3537,LowIncome
4045,HighIncome
13961,LowIncome
30684,HighIncome
15611,HighIncome
45818,LowIncome
17734,HighIncome
40938,LowIncome
18415,LowIncome
13161,HighIncome
10920,HighIncome
13738,HighIncome
20708,LowIncome
37077,LowIncome
37730,HighIncome
45193,HighIncome
14986,LowIncome
29104,LowIncome
18016,HighIncome
2773,LowIncome
8305,HighIncome
11819,HighIncome
40007,HighIncome
38207,LowIncome
34471,LowIncome
15670,LowIncome
37392,LowIncome
6795,LowIncome
21812,LowIncome
5108,LowIncome
3992,LowIncome
14423,LowIncome
4286,LowIncome
9049,LowIncome
28141,LowIncome
46171,LowIncome
2513,LowIncome
39148,HighIncome
6305,LowIncome
8588,LowIncome
4161,HighIncome
25167,LowIncome
26232,LowIncome
3305,LowIncome
5817,LowIncome
12612,LowIncome
8571,HighIncome
24819,HighIncome
31822,LowIncome
31634,LowIncome
32408,LowIncome
10606,LowIncome
29336,LowIncome
22492,LowIncome
1657,LowIncome
5882,HighIncome
40525,LowIncome
12277,HighIncome
24969,HighIncome
22511,LowIncome
45843,LowIncome
33665,LowIncome
36790,LowIncome
23086,LowIncome
17096,LowIncome
30871,LowIncome
34857,LowIncome
217,LowIncome
17311,LowIncome
30950,LowIncome
26632,LowIncome
36499,LowIncome
44271,LowIncome
3291,HighIncome
44790,LowIncome
21734,LowIncome
17688,HighIncome
24456,LowIncome
27361,HighIncome
2352,LowIncome
18350,LowIncome
24097,LowIncome
37989,LowIncome
34136,HighIncome
48662,LowIncome
44176,LowIncome
22694,LowIncome
28214,LowIncome
8484,LowIncome
43575,HighIncome
19206,HighIncome
39338,LowIncome
25781,HighIncome
638,HighIncome
33157,LowIncome
35302,LowIncome
21679,LowIncome
27326,LowIncome
2545,LowIncome
46985,LowIncome
42779,HighIncome
30155,HighIncome
12006,LowIncome
21795,HighIncome
15622,HighIncome
6964,HighIncome
12299,HighIncome
2314,LowIncome
5835,LowIncome
36233,LowIncome
43911,LowIncome
5387,LowIncome
38890,LowIncome
26228,LowIncome
26445,LowIncome
25341,HighIncome
27135,LowIncome
1927,HighIncome
5579,LowIncome
30519,HighIncome
12348,LowIncome
43802,LowIncome
3179,LowIncome
19036,LowIncome
37612,LowIncome
13097,HighIncome
36966,LowIncome
41585,LowIncome
32074,LowIncome
22915,LowIncome
39964,LowIncome
18970,LowIncome
20566,HighIncome
48694,LowIncome
27174,LowIncome
38496,LowIncome
13096,LowIncome
46326,LowIncome
9380,LowIncome
48117,LowIncome
15197,LowIncome
28448,LowIncome
8906,LowIncome
36154,LowIncome
89,HighIncome
26674,HighIncome
25097,HighIncome
23516,LowIncome
6365,LowIncome
44316,LowIncome
20340,LowIncome
30447,LowIncome
3607,HighIncome
33017,LowIncome
29074,HighIncome
13569,HighIncome
46211,LowIncome
40431,LowIncome
9680,LowIncome
508,LowIncome
38652,LowIncome
1604,LowIncome
29935,HighIncome
37736,LowIncome
46261,LowIncome
7870,LowIncome
45127,LowIncome
23973,LowIncome
5239,HighIncome
35573,HighIncome
8674,LowIncome
25982,LowIncome
21456,HighIncome
48039,LowIncome
35610,LowIncome
40922,HighIncome
47784,HighIncome
480,LowIncome
29016,LowIncome
36365,LowIncome
14225,HighIncome
24631,LowIncome
41439,HighIncome
6318,LowIncome
1806,LowIncome
24241,LowIncome
41340,LowIncome
14547,LowIncome
38512,LowIncome
47300,LowIncome
4839,HighIncome
47148,LowIncome
43892,LowIncome
28847,HighIncome
8824,HighIncome
14392,HighIncome
4025,LowIncome
33160,LowIncome
43829,LowIncome
28309,LowIncome
25142,LowIncome
48001,LowIncome
2587,LowIncome
31817,LowIncome
1305,LowIncome
45616,LowIncome
11922,LowIncome
48235,LowIncome
14716,LowIncome
34243,LowIncome
23329,LowIncome
23695,LowIncome
14809,HighIncome
46516,HighIncome
9733,LowIncome
25482,LowIncome
40244,LowIncome
7220,LowIncome
17532,LowIncome
1987,LowIncome
5600,LowIncome
30507,HighIncome
34795,LowIncome
8532,HighIncome
2351,HighIncome
21778,HighIncome
15170,LowIncome
1418,LowIncome
13285,LowIncome
2922,HighIncome
10967,LowIncome
14887,LowIncome
30814,HighIncome
38353,LowIncome
20226,HighIncome
15456,LowIncome
8480,HighIncome
34291,LowIncome
36214,LowIncome
27668,LowIncome
26182,LowIncome
39776,LowIncome
5548,LowIncome
29121,LowIncome
28606,LowIncome
16769,LowIncome
23011,LowIncome
35970,LowIncome
48391,LowIncome
22810,LowIncome
16414,LowIncome
17194,LowIncome
39721,LowIncome
3247,HighIncome
41671,LowIncome
18189,LowIncome
13564,LowIncome
10013,LowIncome
8485,LowIncome
26526,LowIncome
12585,LowIncome
984,HighIncome
36689,LowIncome
32165,LowIncome
29545,LowIncome
23405,LowIncome
19955,HighIncome
46256,LowIncome
23834,HighIncome
25212,LowIncome
36721,LowIncome
28596,LowIncome
5928,LowIncome
13641,LowIncome
15148,HighIncome
45635,LowIncome
41517,HighIncome
18704,LowIncome
3996,LowIncome
328,HighIncome
40943,HighIncome
40380,LowIncome
35200,LowIncome
44022,LowIncome
4882,LowIncome
46743,LowIncome
39596,LowIncome
24782,LowIncome
30642,HighIncome
10599,LowIncome
24329,HighIncome
15993,LowIncome
24554,LowIncome
48076,HighIncome
22815,LowIncome
40512,LowIncome
21710,HighIncome
8831,LowIncome
39436,LowIncome
40601,HighIncome
2993,LowIncome
35846,LowIncome
17205,LowIncome
32965,HighIncome
21758,LowIncome
19731,LowIncome
20439,LowIncome
782,LowIncome
31236,LowIncome
42411,HighIncome
46090,LowIncome
47514,LowIncome
15890,LowIncome
25656,LowIncome
10324,LowIncome
38981,LowIncome
38876,LowIncome
1918,LowIncome
16577,LowIncome
3568,HighIncome
47214,LowIncome
4198,LowIncome
26102,LowIncome
39274,LowIncome
17649,HighIncome
23204,LowIncome
44945,LowIncome
37481,LowIncome
29127,LowIncome
16917,LowIncome
39628,LowIncome
11448,LowIncome
45649,LowIncome
20499,LowIncome
4071,HighIncome
12907,LowIncome
15180,LowIncome
47814,HighIncome
41650,HighIncome
31904,LowIncome
15830,LowIncome
2287,LowIncome
10521,LowIncome
37995,LowIncome
21637,LowIncome
32572,LowIncome
7169,HighIncome
36792,LowIncome
42626,LowIncome
40790,LowIncome
8930,LowIncome
3827,LowIncome
30678,LowIncome
43838,LowIncome
10578,LowIncome
23935,LowIncome
35534,LowIncome
3823,LowIncome
35614,HighIncome
4351,LowIncome
35694,LowIncome
7966,LowIncome
19488,LowIncome
35528,HighIncome
362,LowIncome
5737,LowIncome
43772,LowIncome
26523,LowIncome
35194,HighIncome
48461,LowIncome
24994,LowIncome
40672,LowIncome
32240,LowIncome
36871,LowIncome
37614,HighIncome
11732,LowIncome
13528,LowIncome
4558,LowIncome
3182,LowIncome
48233,LowIncome
14500,LowIncome
4367,LowIncome
36301,LowIncome
38158,LowIncome
29831,LowIncome
11476,LowIncome
4137,HighIncome
16625,LowIncome
4391,LowIncome
29410,LowIncome
21558,LowIncome
48476,HighIncome
30284,HighIncome
30833,LowIncome
19007,HighIncome
38755,LowIncome
42856,LowIncome
10906,HighIncome
17066,LowIncome
41787,LowIncome
3416,LowIncome
9957,LowIncome
7987,LowIncome
25015,LowIncome
44484,LowIncome
34998,LowIncome
39960,LowIncome
47511,LowIncome
27608,HighIncome
9216,HighIncome
13290,LowIncome
33407,HighIncome
45081,LowIncome
11563,LowIncome
13512,LowIncome
3514,LowIncome
32796,LowIncome
10452,HighIncome
45667,LowIncome
15982,LowIncome
14951,LowIncome
3506,LowIncome
43743,LowIncome
45059,HighIncome
15752,LowIncome
10400,LowIncome
36384,LowIncome
29953,LowIncome
44793,LowIncome
28883,HighIncome
21268,LowIncome
23984,LowIncome
46105,LowIncome
3641,LowIncome
23949,LowIncome
33128,HighIncome
15928,HighIncome
11424,LowIncome
27434,HighIncome
48455,LowIncome
13978,LowIncome
34894,LowIncome
29488,HighIncome
5469,LowIncome
25660,LowIncome
11496,LowIncome
29186,LowIncome
29018,HighIncome
449,LowIncome
15570,LowIncome
13103,LowIncome
11711,LowIncome
15015,HighIncome
28650,LowIncome
1341,LowIncome
9983,HighIncome
9157,LowIncome
20176,HighIncome
40146,LowIncome
14095,LowIncome
30293,HighIncome
33551,LowIncome
6455,LowIncome
40375,LowIncome
3233,LowIncome
33844,HighIncome
16400,LowIncome
4046,LowIncome
16849,LowIncome
20823,LowIncome
41558,LowIncome
8061,LowIncome
37027,LowIncome
1751,LowIncome
43616,LowIncome
14706,LowIncome
15966,LowIncome
8,LowIncome
19391,LowIncome
793,LowIncome
14508,HighIncome
22586,LowIncome
30694,LowIncome
11545,HighIncome
47648,HighIncome
17003,LowIncome
4695,LowIncome
45692,HighIncome
11542,LowIncome
36232,LowIncome
27386,LowIncome
39291,HighIncome
7176,LowIncome
38410,HighIncome
22609,LowIncome
14058,HighIncome
37412,LowIncome
23332,HighIncome
342,LowIncome
2139,LowIncome
18428,LowIncome
21007,LowIncome
46719,HighIncome
17400,LowIncome
16901,LowIncome
30763,LowIncome
389,HighIncome
41180,LowIncome
22902,HighIncome
17762,HighIncome
31314,LowIncome
21974,LowIncome
38907,LowIncome
32344,LowIncome
6731,LowIncome
7386,LowIncome
19733,LowIncome
19161,LowIncome
36206,HighIncome
12724,LowIncome
46431,LowIncome
19630,HighIncome
45231,LowIncome
27795,HighIncome
27011,LowIncome
48492,LowIncome
29098,HighIncome
28892,LowIncome
12364,LowIncome
28578,LowIncome
45739,LowIncome
5910,LowIncome
28418,LowIncome
11213,LowIncome
19952,LowIncome
18293,LowIncome
48385,LowIncome
44850,LowIncome
15541,HighIncome
19079,LowIncome
4812,LowIncome
38035,HighIncome
12032,LowIncome
11979,LowIncome
45066,LowIncome
41537,LowIncome
6468,HighIncome
36740,LowIncome
38460,LowIncome
24349,HighIncome
9447,LowIncome
13724,LowIncome
9375,HighIncome
19349,LowIncome
1760,LowIncome
21903,LowIncome
46535,HighIncome
46291,LowIncome
35255,LowIncome
24557,LowIncome
7132,LowIncome
799,HighIncome
28498,LowIncome
46922,LowIncome
13353,LowIncome
28547,HighIncome
14349,LowIncome
23849,LowIncome
12519,LowIncome
29474,LowIncome
33700,LowIncome
20125,LowIncome
41339,LowIncome
25196,LowIncome
18341,LowIncome
21946,LowIncome
23606,LowIncome
20619,HighIncome
12968,HighIncome
37073,LowIncome
1928,LowIncome
12637,LowIncome
11516,LowIncome
44074,LowIncome
46047,LowIncome
32900,HighIncome
35051,LowIncome
40179,LowIncome
34419,LowIncome
40025,LowIncome
8579,LowIncome
5449,HighIncome
47651,HighIncome
29951,LowIncome
17925,LowIncome
21266,LowIncome
22387,LowIncome
1440,LowIncome
23041,LowIncome
3489,HighIncome
41651,LowIncome
19648,LowIncome
28654,LowIncome
1480,LowIncome
10152,HighIncome
28209,LowIncome
13059,LowIncome
7740,LowIncome
14595,HighIncome
14541,LowIncome
11799,LowIncome
4106,LowIncome
30153,LowIncome
19466,HighIncome
2519,LowIncome
11327,LowIncome
41103,LowIncome
46615,LowIncome
14280,HighIncome
42571,LowIncome
12734,HighIncome
38643,LowIncome
17197,LowIncome
33619,LowIncome
7240,LowIncome
26582,LowIncome
41177,LowIncome
1619,LowIncome
18114,LowIncome
43695,LowIncome
1783,LowIncome
16192,LowIncome
7477,HighIncome
3137,LowIncome
224,HighIncome
10986,LowIncome
4333,LowIncome
37296,HighIncome
46925,LowIncome
45035,LowIncome
8519,HighIncome
36219,HighIncome
28624,LowIncome
13654,LowIncome
29665,HighIncome
30320,LowIncome
30586,LowIncome
10762,LowIncome
22433,LowIncome
44123,LowIncome
24002,HighIncome
35878,LowIncome
20715,LowIncome
44219,LowIncome
28692,LowIncome
11077,LowIncome
26451,LowIncome
22111,LowIncome
19271,LowIncome
20074,LowIncome
28491,HighIncome
3113,LowIncome
6334,LowIncome
34578,HighIncome
16459,LowIncome
19885,LowIncome
27929,LowIncome
16157,HighIncome
25871,LowIncome
24887,LowIncome
23508,LowIncome
28106,LowIncome
42070,HighIncome
28278,LowIncome
24646,LowIncome
32340,LowIncome
34939,LowIncome
19962,LowIncome
36111,LowIncome
23602,LowIncome
28519,LowIncome
12590,LowIncome
24162,LowIncome
27508,LowIncome
14417,HighIncome
40661,HighIncome
23662,LowIncome
47095,LowIncome
12542,LowIncome
28244,LowIncome
23976,HighIncome
43354,HighIncome
44572,LowIncome
7118,LowIncome
45144,LowIncome
16176,LowIncome
39750,LowIncome
19354,LowIncome
35672,LowIncome
33538,LowIncome
37746,LowIncome
35023,LowIncome
32418,LowIncome
44164,LowIncome
33485,LowIncome
4764,LowIncome
5338,LowIncome
18382,LowIncome
16109,LowIncome
6441,LowIncome
15997,LowIncome
1439,LowIncome
27478,LowIncome
437,LowIncome
21623,LowIncome
11647,HighIncome
32376,LowIncome
27264,HighIncome
23679,LowIncome
7595,LowIncome
16848,LowIncome
1992,LowIncome
15811,LowIncome
35934,LowIncome
48042,HighIncome
26702,LowIncome
12216,LowIncome
14158,LowIncome
41868,LowIncome
6467,HighIncome
7080,LowIncome
5485,HighIncome
10583,LowIncome
16222,LowIncome
46780,LowIncome
40734,HighIncome
42916,LowIncome
15327,HighIncome
13840,HighIncome
2128,LowIncome
13730,HighIncome
29895,LowIncome
1716,HighIncome
40496,LowIncome
33420,LowIncome
9888,LowIncome
41896,LowIncome
25546,HighIncome
43348,HighIncome
48052,LowIncome
19664,LowIncome
9944,LowIncome
46420,LowIncome
12139,HighIncome
35807,LowIncome
8414,LowIncome
21964,LowIncome
40967,LowIncome
21454,HighIncome
9838,LowIncome
37798,HighIncome
10283,LowIncome
8625,LowIncome
23015,LowIncome
33985,LowIncome
14487,LowIncome
408,LowIncome
9060,LowIncome
18500,LowIncome
18820,LowIncome
38823,LowIncome
12695,HighIncome
8856,LowIncome
19899,LowIncome
476,LowIncome
34872,LowIncome
15491,LowIncome
36150,LowIncome
34815,LowIncome
21191,LowIncome
30332,LowIncome
21536,LowIncome
5870,HighIncome
1016,LowIncome
13112,LowIncome
22281,LowIncome
18579,LowIncome
505,HighIncome
42020,HighIncome
37203,LowIncome
5658,LowIncome
28835,LowIncome
32110,HighIncome
23702,LowIncome
48470,LowIncome
20858,LowIncome
8258,LowIncome
46670,LowIncome
20440,LowIncome
7236,LowIncome
34951,LowIncome
24830,LowIncome
293,LowIncome
22250,LowIncome
48453,LowIncome
40248,HighIncome
45100,HighIncome
30526,LowIncome
15138,HighIncome
36724,LowIncome
39809,HighIncome
42001,LowIncome
46063,LowIncome
35328,LowIncome
5202,LowIncome
45208,LowIncome
26806,LowIncome
20911,LowIncome
24875,HighIncome
37472,HighIncome
33082,LowIncome
27692,LowIncome
32924,HighIncome
27769,LowIncome
14864,LowIncome
18216,LowIncome
8684,LowIncome
33040,HighIncome
33667,LowIncome
48102,LowIncome
44530,LowIncome
20395,LowIncome
31946,LowIncome
24190,LowIncome
47867,LowIncome
40393,LowIncome
35810,LowIncome
23708,LowIncome
43917,LowIncome
6666,LowIncome
12737,LowIncome
8235,LowIncome
14647,HighIncome
46201,LowIncome
14685,HighIncome
17920,HighIncome
36572,LowIncome
43150,LowIncome
23297,LowIncome
47306,LowIncome
7015,LowIncome
40669,LowIncome
29885,LowIncome
23892,LowIncome
20193,LowIncome
25939,LowIncome
11655,HighIncome
34164,LowIncome
273,LowIncome
47568,LowIncome
37054,LowIncome
17880,LowIncome
40348,HighIncome
28039,HighIncome
23043,LowIncome
16063,LowIncome
9413,LowIncome
3972,LowIncome
6989,HighIncome
41030,HighIncome
4109,LowIncome
15694,LowIncome
21446,LowIncome
36523,HighIncome
20205,LowIncome
33067,LowIncome
15579,HighIncome
34107,LowIncome
38293,LowIncome
19446,LowIncome
5399,LowIncome
28007,HighIncome
48074,LowIncome
40477,HighIncome
30413,LowIncome
23541,LowIncome
12674,LowIncome
20447,LowIncome
4397,LowIncome
22256,LowIncome
879,HighIncome
14146,HighIncome
31071,LowIncome
28536,HighIncome
45600,HighIncome
17017,LowIncome
19781,LowIncome
43994,LowIncome
39306,LowIncome
32087,HighIncome
26133,HighIncome
21448,HighIncome
13648,HighIncome
4907,LowIncome
24867,LowIncome
45448,LowIncome
18799,LowIncome
7094,LowIncome
17057,LowIncome
16096,LowIncome
9873,HighIncome
27416,LowIncome
33797,LowIncome
34844,LowIncome
6213,LowIncome
14437,LowIncome
39066,LowIncome
11238,LowIncome
37928,HighIncome
46333,HighIncome
8111,LowIncome
10021,LowIncome
406,LowIncome
27786,LowIncome
15700,HighIncome
31723,LowIncome
35588,LowIncome
28679,LowIncome
36478,LowIncome
425,HighIncome
36817,LowIncome
14645,LowIncome
43639,HighIncome
40186,LowIncome
42255,LowIncome
7036,LowIncome
15083,HighIncome
19456,HighIncome
29644,LowIncome
15816,LowIncome
23625,LowIncome
40084,LowIncome
31829,LowIncome
22888,LowIncome
1304,LowIncome
4317,LowIncome
37924,LowIncome
27896,HighIncome
14505,LowIncome
15651,HighIncome
27849,LowIncome
29094,LowIncome
25452,LowIncome
38864,LowIncome
19796,HighIncome
10366,LowIncome
24779,LowIncome
7935,LowIncome
31802,LowIncome
39889,LowIncome
43149,LowIncome
45104,LowIncome
28397,LowIncome
31000,LowIncome
12904,LowIncome
26237,LowIncome
20549,LowIncome
4540,HighIncome
34749,HighIncome
13015,LowIncome
15112,LowIncome
42029,LowIncome
5680,HighIncome
17874,HighIncome
13198,LowIncome
14613,LowIncome
36350,LowIncome
23330,LowIncome
19592,LowIncome
19460,LowIncome
28206,LowIncome
19678,LowIncome
27954,LowIncome
46842,LowIncome
16756,LowIncome
4061,HighIncome
35689,LowIncome
41288,LowIncome
14516,LowIncome
27601,LowIncome
32643,LowIncome
31570,LowIncome
36698,HighIncome
35041,LowIncome
21379,HighIncome
42961,LowIncome
33866,LowIncome
42908,HighIncome
43896,LowIncome
15350,HighIncome
43298,LowIncome
42896,LowIncome
35784,LowIncome
47892,LowIncome
22626,LowIncome
44522,LowIncome
31662,HighIncome
15709,HighIncome
25589,LowIncome
31982,LowIncome
10981,HighIncome
40632,LowIncome
5339,LowIncome
7626,LowIncome
23199,LowIncome
45267,LowIncome
39977,LowIncome
22087,LowIncome
27985,LowIncome
28910,LowIncome
17252,LowIncome
11663,HighIncome
29102,LowIncome
10924,LowIncome
45985,LowIncome
40472,HighIncome
19201,LowIncome
7837,HighIncome
21864,LowIncome
47240,LowIncome
5033,LowIncome
5238,LowIncome
19860,LowIncome
40057,LowIncome
45418,LowIncome
36425,HighIncome
41533,LowIncome
581,HighIncome
16735,HighIncome
31800,LowIncome
12998,LowIncome
32175,LowIncome
11411,LowIncome
15386,LowIncome
5666,LowIncome
43413,HighIncome
21001,LowIncome
46683,LowIncome
8629,LowIncome
1807,LowIncome
18179,LowIncome
26116,LowIncome
38782,LowIncome
10456,LowIncome
22956,HighIncome
6562,LowIncome
2794,HighIncome
48115,LowIncome
7613,LowIncome
12235,LowIncome
46250,LowIncome
27455,LowIncome
48054,HighIncome
4885,LowIncome
19994,LowIncome
44693,LowIncome
20189,LowIncome
2356,LowIncome
12223,LowIncome
8691,LowIncome
12752,LowIncome
40048,LowIncome
13493,LowIncome
3915,LowIncome
7224,LowIncome
2338,LowIncome
23577,HighIncome
40180,LowIncome
32749,HighIncome
40037,HighIncome
20323,HighIncome
26328,HighIncome
25804,HighIncome
35723,LowIncome
34756,LowIncome
33476,LowIncome
46867,LowIncome
22717,LowIncome
866,LowIncome
29736,HighIncome
46076,LowIncome
8410,LowIncome
6450,LowIncome
11418,LowIncome
31175,HighIncome
17783,LowIncome
43630,LowIncome
37422,LowIncome
9428,LowIncome
43065,LowIncome
30781,LowIncome
27927,LowIncome
27878,HighIncome
40903,LowIncome
31512,LowIncome
8839,LowIncome
22976,LowIncome
45210,HighIncome
36942,HighIncome
13377,HighIncome
15286,LowIncome
13523,HighIncome
26993,LowIncome
17581,LowIncome
48582,LowIncome
23481,LowIncome
18869,HighIncome
31563,LowIncome
4178,LowIncome
11465,LowIncome
24894,HighIncome
375,HighIncome
22812,LowIncome
3,HighIncome
19969,LowIncome
21842,LowIncome
31529,HighIncome
46870,LowIncome
44266,LowIncome
21354,HighIncome
13924,LowIncome
33889,LowIncome
28035,HighIncome
37527,LowIncome
43617,LowIncome
5140,LowIncome
48796,LowIncome
42387,LowIncome
11071,LowIncome
45939,LowIncome
23287,HighIncome
32302,LowIncome
16292,HighIncome
44261,HighIncome
1301,LowIncome
37812,LowIncome
31486,LowIncome
45274,LowIncome
25117,HighIncome
21595,LowIncome
1832,LowIncome
5162,HighIncome
18008,LowIncome
37870,HighIncome
1894,LowIncome
48152,LowIncome
2683,LowIncome
10627,LowIncome
14276,LowIncome
9312,LowIncome
20497,LowIncome
35103,LowIncome
4669,LowIncome
19934,LowIncome
17107,LowIncome
30990,LowIncome
43011,LowIncome
27178,LowIncome
26514,LowIncome
44660,HighIncome
7100,LowIncome
29931,HighIncome
28223,LowIncome
32013,LowIncome
39844,HighIncome
18483,LowIncome
46039,LowIncome
25141,LowIncome
25438,LowIncome
17636,HighIncome
39551,LowIncome
23759,LowIncome
13548,LowIncome
29978,LowIncome
31854,LowIncome
21542,LowIncome
24691,LowIncome
29154,LowIncome
17592,LowIncome
29017,LowIncome
32033,LowIncome
42663,HighIncome
8169,LowIncome
44007,LowIncome
48768,LowIncome
33575,LowIncome
5388,LowIncome
3578,LowIncome
20091,LowIncome
32971,HighIncome
722,LowIncome
15169,LowIncome
44101,LowIncome
10975,LowIncome
48158,LowIncome
17811,LowIncome
34135,LowIncome
4788,LowIncome
16105,LowIncome
47291,LowIncome
36030,LowIncome
30847,LowIncome
22324,LowIncome
28402,LowIncome
7404,HighIncome
10546,HighIncome
37124,HighIncome
14619,LowIncome
20539,HighIncome
28,LowIncome
30818,LowIncome
44922,LowIncome
27810,LowIncome
8583,HighIncome
22617,LowIncome
45746,LowIncome
10697,LowIncome
43842,LowIncome
28444,HighIncome
32045,LowIncome
40465,LowIncome
26792,LowIncome
39204,LowIncome
11629,HighIncome
6266,LowIncome
40366,LowIncome
24538,LowIncome
36775,HighIncome
48217,LowIncome
33078,HighIncome
10716,LowIncome
19732,HighIncome
2557,LowIncome
21177,LowIncome
31214,LowIncome
38165,HighIncome
5246,LowIncome
47999,LowIncome
47771,LowIncome
34655,LowIncome
42392,LowIncome
18615,HighIncome
32077,LowIncome
42275,LowIncome
38050,LowIncome
44760,LowIncome
44302,LowIncome
37324,LowIncome
23622,LowIncome
24968,LowIncome
625,HighIncome
7235,LowIncome
648,LowIncome
13453,LowIncome
39859,HighIncome
4957,LowIncome
19814,LowIncome
23529,LowIncome
43033,HighIncome
13695,LowIncome
36289,HighIncome
32136,LowIncome
15032,HighIncome
44091,LowIncome
10839,LowIncome
20505,LowIncome
4361,LowIncome
42913,HighIncome
36092,LowIncome
42023,HighIncome
28464,LowIncome
33370,LowIncome
6354,LowIncome
20862,LowIncome
17223,HighIncome
18903,LowIncome
31808,LowIncome
2717,LowIncome
18254,LowIncome
7164,LowIncome
36288,LowIncome
42077,HighIncome
9846,LowIncome
19362,LowIncome
11756,LowIncome
37141,HighIncome
13703,HighIncome
20950,HighIncome
14666,LowIncome
16772,LowIncome
740,LowIncome
36651,LowIncome
47864,LowIncome
6021,LowIncome
4471,LowIncome
30444,LowIncome
29348,LowIncome
7134,LowIncome
38276,LowIncome
31974,LowIncome
29646,LowIncome
271,HighIncome
3505,HighIncome
41727,LowIncome
4964,LowIncome
36887,LowIncome
35779,LowIncome
44811,HighIncome
19491,LowIncome
13629,LowIncome
41764,LowIncome
34768,LowIncome
18446,LowIncome
18201,LowIncome
26025,LowIncome
11694,LowIncome
24558,LowIncome
20185,LowIncome
2197,HighIncome
48387,LowIncome
3901,HighIncome
25999,HighIncome
6226,LowIncome
25476,LowIncome
28913,LowIncome
44408,LowIncome
24500,LowIncome
3204,LowIncome
21935,LowIncome
3108,LowIncome
21817,LowIncome
26449,LowIncome
20860,LowIncome
20191,LowIncome
9406,HighIncome
23561,LowIncome
17961,LowIncome
31599,HighIncome
34671,LowIncome
33607,LowIncome
1532,LowIncome
32274,LowIncome
32485,HighIncome
25112,LowIncome
44886,LowIncome
660,HighIncome
18913,LowIncome
5368,LowIncome
9409,LowIncome
46052,HighIncome
7927,LowIncome
17574,LowIncome
44124,HighIncome
6403,LowIncome
37501,LowIncome
31490,LowIncome
30489,LowIncome
22280,LowIncome
19091,LowIncome
20336,HighIncome
17805,LowIncome
34042,HighIncome
37578,LowIncome
4490,LowIncome
25269,HighIncome
10812,LowIncome
41240,HighIncome
3501,LowIncome
981,LowIncome
19782,LowIncome
45791,HighIncome
13391,LowIncome
120,LowIncome
46847,LowIncome
29490,HighIncome
29594,LowIncome
4833,HighIncome
48736,HighIncome
4019,HighIncome
3388,HighIncome
33285,LowIncome
27151,HighIncome
42885,LowIncome
16234,LowIncome
10612,LowIncome
45461,LowIncome
27048,HighIncome
23546,HighIncome
28604,LowIncome
3553,LowIncome
27678,LowIncome
34995,LowIncome
29047,LowIncome
3240,HighIncome
42189,HighIncome
30956,LowIncome
6125,LowIncome
21976,LowIncome
23264,LowIncome
24483,LowIncome
24218,LowIncome
1143,LowIncome
6532,HighIncome
21876,HighIncome
111,LowIncome
39981,LowIncome
18645,LowIncome
24009,LowIncome
48738,HighIncome
44878,LowIncome
19403,HighIncome
25481,HighIncome
36845,LowIncome
21373,LowIncome
30181,LowIncome
5266,HighIncome
6340,LowIncome
30604,LowIncome
33114,HighIncome
35455,LowIncome
43457,LowIncome
5305,LowIncome
29507,LowIncome
9155,LowIncome
29596,LowIncome
32776,LowIncome
20588,LowIncome
47407,HighIncome
37702,HighIncome
36584,LowIncome
9154,HighIncome
10611,LowIncome
35855,HighIncome
45463,HighIncome
12378,LowIncome
5059,LowIncome
11569,LowIncome
2575,LowIncome
12565,LowIncome
1463,LowIncome
16597,LowIncome
20368,HighIncome
4925,LowIncome
21877,LowIncome
20031,LowIncome
45459,LowIncome
18375,LowIncome
48324,LowIncome
36241,LowIncome
15883,LowIncome
25174,LowIncome
19364,LowIncome
33109,LowIncome
17091,LowIncome
